00000705900,A,700005941,"EVELYN",U,"ACOSTA",A,A,0.00,"1,369.58",240406
00000702043,A,700002084,"GREGORY",M,"ACOSTA",A,A,0.00,"43,623.26",241113
00000706822,A,700006863,"JAXON",M,"ACOSTA",A,A,0.00,"52.93",241213
00000706311,A,700006352,"SEBASTIAN",P,"ACOSTA",A,A,0.00,"57,186.04",241015
00000707269,A,700007310,"SADIE",S,"ALI",A,A,0.00,"114.22",241111
07039171000,A,700010535,"RAYMOND", ,"ALLEN",A,A,0.00,"99,801.68",
00000701280,A,700001321,"ADALYNN",A,"ARIAS",A,A,0.00,"39.00",240305
00000702967,A,700003008,"MAVERICK", ,"ARIAS",A,A,0.00,"44,623.95",
00000706448,A,700006489,"STELLA", ,"ARIAS",A,A,0.00,"186,024.50",
00000701564,A,700001605,"ANTHONY",P,"ASHLEY",A,A,0.00,"33,416.17",241113
00000705114,A,700005155,"BELLA",P,"ASHLEY",A,A,0.00,"997.50",241115
00000703833,A,700003874,"LUCA",M,"ASHLEY",A,A,0.00,"14,071.41",241010
00000703126,A,700003167,"XAVIER",L,"ASHLEY",A,A,0.00,"156.01",240605
00000706764,A,700006805,"AURORA",L,"AVERY",A,A,0.00,"72.43",241012
00000704188,A,700004229,"HUDSON",J,"AVERY",A,A,0.00,"585.03",240506
00000704823,A,700004864,"KRYSTAL", ,"AVERY",A,A,0.00,"65,295.09",
00000705010,A,700005051,"MATTHEW",C,"AVERY",A,A,0.00,"203,836.22",240909
00000703867,A,700003908,"EZEKIEL",T,"AVILA",A,A,0.00,"33.43",240809
00000704702,A,700004743,"EZEKIEL",L,"AVILA",A,A,0.00,"0.00",240307
00000705889,A,700005930,"GREGORY",C,"AVILA",A,A,0.00,"11,533.67",241012
00000708397,A,700008438,"LUCY",U,"AVILA",A,A,0.00,"52.93",241014
07026461000,A,700010631,"SAVANNAH", ,"AVILA",A,A,0.00,"0.00",
00000701402,A,700001443,"AMIRA",P,"AYALA",A,A,0.00,"68.25",240807
00000708866,A,700008907,"AXEL",C,"AYERS",A,A,0.00,"33.43",241112
00000700705,A,700000746,"CALEB",I,"AYERS",A,A,0.00,"5,633.58",240204
00000705058,A,700005099,"COLTON",F,"AYERS",A,A,0.00,"81,796.73",240202
00000705925,A,700005966,"FIONA",V,"AYERS",A,A,0.00,"417.88",240607
00000706754,A,700006795,"RORY",P,"AYERS",A,A,0.00,"381.66",240608
00000704416,A,700004457,"MORGAN",L,"BAKER",A,A,0.00,"1,417.34",240205
00000709295,A,700009336,"NICOLE",C,"BAKER",A,A,0.00,"30.65",240609
00000703287,A,700003328,"RICARDO",M,"BAKER",A,A,0.00,"273.01",240605
00000706355,A,700006396,"RUBY",J,"BAKER",A,A,0.00,"211.73",241114
00000708056,A,700008097,"AMARI",S,"BALLARD",A,A,0.00,"139.30",240710
00000708378,A,700008419,"IRIS",J,"BALLARD",A,A,0.00,"0.00",241111
00000703574,A,700003615,"MARCUS",S,"BALLARD",A,A,0.00,"4,265.97",241115
00000702146,A,700002187,"SAVANNAH",F,"BALLARD",A,A,0.00,"275.80",241014
00000700406,A,700000447,"JENNIFER",I,"BANKS",A,A,0.00,"84.97",240406
