STORE,BADGE,HOURS LASTYR,DOLLARS LASTYR
         1,       700068,         688,    11075.61
         1,       700733,      525.91,     7895.61
         1,       700800,       100.5,      1507.5
         1,       700954,     1268.75,    21839.31
         1,       700963,      699.25,    12328.69
         1,       701062,     1416.75,    32736.56
         1,       701831,         847,    15405.82
         1,       701840,     1546.25,    37686.79
         1,       701877,     1554.75,    33484.76
         1,       702000,     1446.01,    32891.19
         1,       702014,     1570.51,    40579.18
         1,       702021,       820.5,    13062.23
         1,       702104,     1528.75,    27334.16
         1,       702283,     1449.75,    36768.18
         1,       702449,     1750.25,    57215.93
         1,       702462,     1103.25,    19005.13
         1,       702858,        1737,    39855.61
         1,       703108,      1648.5,    44723.68
         1,       703134,     1734.25,    38584.66
         1,       703151,      1534.5,    45552.35
         1,       703325,     1650.25,    86500.22
         1,       703592,        1731,    58804.77
         1,       703820,         434,     7462.31
         1,       703828,        1885,    76047.28
         1,       703917,      1593.5,    66469.15
         1,       703950,     1682.75,    62657.37
         1,       704116,         681,    11683.46
         1,       704464,        1698,   111100.48
         1,       704494,     1273.25,    29919.83
         1,       704563,        1437,     39095.5
         1,       704648,        1708,    61335.91
         1,       704866,      1708.5,    54708.92
         1,       704945,      1770.5,    45096.75
         1,       705067,     1359.77,    34115.55
         1,       705119,        1318,    52961.12
         1,       705130,      1216.5,    31839.79
         1,       705335,     1740.75,    49304.44
         1,       705560,      891.75,    14246.62
         1,       705753,        1648,    35584.44
         1,       706190,       591.5,    13697.89
         1,       706224,     2092.25,    80874.23
         1,       706674,      1687.5,    67647.91
         1,       706840,       634.5,     10523.3
         1,       707030,     1664.25,    37799.16
         1,       707264,      812.25,    13094.76
         1,       707690,      630.52,    11065.37
         1,       707989,      1840.5,    54087.43
         1,       708045,        1483,    29155.68
         1,       708063,      848.75,    13184.32
         1,       708196,     1587.25,     36008.5
         1,       708529,       494.5,     7705.12
         1,       708970,       48.51,      790.39
         1,       709151,     1094.25,    17004.83
         1,       709228,        1611,    26338.59
         1,       709271,         603,        9045
         1,       709612,      1584.5,    25366.11
         1,       709626,      774.75,    11980.41
         1,       709743,      1160.5,     17407.5
         1,       709812,     1878.75,    34058.35
         1,       709966,     1187.25,    24455.07
         1,       710011,        1293,    19691.68
         2,       700367,         154,     2387.02
         2,       700909,         898,    13960.72
         2,       701001,     1673.75,    73779.42
         2,       701055,     1744.25,     43911.1
         2,       701159,      969.25,     17745.7
         2,       701491,         939,    16164.23
         2,       701636,      353.75,     5712.11
         2,       701673,        2045,    65144.28
         2,       701709,      1985.5,    45183.16
         2,       702063,      1150.5,    25039.25
         2,       702110,      576.25,    10877.89
         2,       702251,        1283,    20899.82
         2,       702402,        1699,    38913.46
         2,       702632,     1832.75,    51944.51
         2,       702682,     1758.75,    55944.64
         2,       702840,       607.5,    23942.66
         2,       702859,        1733,    37672.04
         2,       702995,     1745.75,    39305.73
         2,       703186,     1619.75,    40490.98
         2,       703288,     1494.75,    34608.98
         2,       703380,        1724,    51192.25
         2,       703472,      353.75,     5306.25
         2,       703554,     1934.75,    67525.67
         2,       704143,        1702,    42420.26
         2,       704341,      1975.5,   104900.51
         2,       704426,     1007.75,    18479.92
         2,       704579,        1579,    42067.38
         2,       704594,     1921.75,    50088.25
         2,       704685,       523.5,     9411.57
         2,       704828,     1745.75,    65866.79
         2,       705068,      1695.5,    56801.59
         2,       705236,       650.5,    11543.66
         2,       705311,        1719,    54409.14
         2,       705350,      556.25,     8480.05
         2,       705460,       98.25,     1975.94
         2,       705551,     1755.75,    77900.24
         2,       705593,      770.75,    13189.36
         2,       705664,     1701.75,    70425.29
         2,       705828,      677.75,    11588.38
         2,       705947,        1637,    37370.56
         2,       705958,     1506.75,    38444.98
         2,       705993,     1977.42,    56020.17
         2,       706074,      1832.5,     45421.2
         2,       706090,     1037.25,    18078.57
         2,       706241,     1531.25,    38923.23
         2,       706266,     1689.75,    49921.54
         2,       706269,      1767.5,     44681.6
         2,       706289,     1562.25,    46725.95
         2,       706574,        4.38,      100.63
         2,       706678,           9,         135
         2,       706718,         759,    12561.16
         2,       706818,      759.75,    12658.38
         2,       706946,       18.44,      322.74
         2,       706955,     1714.12,    37425.24
         2,       706968,        1771,    40944.09
         2,       707137,       771.5,    12351.17
         2,       707354,     1632.25,    35697.31
         2,       707511,     1253.25,    19946.66
         2,       707733,      627.25,      9794.7
         2,       707784,      997.25,    15637.14
         2,       707888,       664.5,    10355.04
         2,       707889,     1758.75,    39378.74
         2,       707897,      678.75,    10570.27
         2,       707911,     1931.75,    49457.94
         2,       707930,         599,     9374.97
         2,       708269,      884.75,       13800
         2,       708481,     1787.25,    40728.19
         2,       708580,      1596.5,    25805.67
         2,       708619,      169.25,      2564.8
         2,       708773,     1856.25,    41063.34
         2,       708847,     1589.25,    34325.59
         2,       708960,     1813.25,    42205.45
         2,       709003,      888.25,    13523.16
         2,       709246,     1532.75,    24170.71
         2,       709566,      1562.5,    39310.07
         2,       709637,      954.25,    14532.75
         2,       710287,      142.25,     2133.75
         3,       700739,         605,     9211.49
         3,       701296,      130.18,     2473.33
         3,       701676,        1681,    57560.67
         3,       701845,      1818.5,    75096.15
         3,       701887,     1639.76,     38934.7
         3,       701888,      713.75,    12387.07
         3,       702203,      1855.5,    45667.34
         3,       702378,        1695,    57770.82
         3,       702415,     2019.75,    51198.15
         3,       702805,        1653,    38759.74
         3,       702866,        1427,    44533.73
         3,       703298,      1390.5,    36181.27
         3,       703343,      1144.5,     25062.3
         3,       703405,        1715,    82900.33
         3,       703447,     1141.25,    19694.27
         3,       703589,     1764.25,    44377.66
         3,       703654,        1731,    55690.62
         3,       703881,      1022.5,    16869.07
         3,       704202,     1612.25,    60280.55
         3,       704220,     1186.25,    17977.52
         3,       704384,     1454.26,    32650.81
         3,       704403,     1138.25,    19903.42
         3,       704513,      1868.5,    46338.65
         3,       704532,     1788.25,    39281.46
         3,       704722,     1027.25,    17726.25
         3,       704916,     1628.25,    36905.26
         3,       705076,       753.5,    13125.24
         3,       705131,     2009.75,    81264.14
         3,       705142,      1819.5,    61852.43
         3,       705146,        1638,    41249.43
         3,       705500,      1697.5,    43699.09
         3,       705530,     1807.75,    57097.31
         3,       705606,        1822,    54543.13
         3,       705775,     1808.75,    55998.09
         3,       705852,       763.5,    12619.87
         3,       705873,     1072.25,    30672.19
         3,       706017,     1487.75,    26335.18
         3,       706050,      1764.5,    61500.13
         3,       706246,     1802.25,    37656.86
         3,       706256,     1716.75,    39530.44
         3,       706751,     1739.25,   107500.51
         3,       706773,     1194.25,    19541.39
         3,       706982,      1777.5,    38102.97
         3,       707168,      515.25,     8201.16
         3,       707567,        1807,    45145.95
         3,       707712,      122.75,     1860.82
